Site Name,City,State,Latitude,Longitude
THIEF RIVER(AWOS),,MN,48.067,-96.183
SILVER BAY,,MN,47.2,-91.4
AUSTIN MUNI,,MN,43.667,-92.933
DEVILS LAKE(AWOS),,ND,48.117,-98.917
GRAND FORKS AF,,ND,47.967,-97.4
GRAND FORKS INTERNATIONAL AP,,ND,47.95,-97.183
BISMARCK MUNICIPAL ARPT [ISIS],,ND,46.77,-100.77
DICKINSON MUNICIPAL AP,,ND,46.8,-102.8
WILLISTON SLOULIN INTL AP,,ND,48.2,-103.65
MINOT AFB,,ND,48.417,-101.35
MINOT FAA AP,,ND,48.267,-101.283
GLASGOW INTL ARPT,,MT,48.217,-106.617
WOLF POINT INTL [FORT PECK - SURFRAD],,MT,48.31,-105.1
SIDNEY-RICHLAND,,MT,47.7,-104.2
HELENA REGIONAL AIRPORT,,MT,46.6,-111.967
MISSOULA INTERNATIONAL AP,,MT,46.917,-114.1
GREAT FALLS INTL ARPT,,MT,47.467,-111.383
HAVRE CITY-COUNTY AP,,MT,48.55,-109.767
KALISPELL GLACIER PK INT'L AR,,MT,48.317,-114.25
CUT BANK MUNI AP,,MT,48.6,-112.367
YAKIMA AIR TERMINAL,,WA,46.567,-120.55
STAMPEDE PASS,,WA,47.283,-121.333
WENATCHEE/PANGBORN,,WA,47.4,-120.2
EPHRATA AP FCWOS,,WA,47.3,-119.517
MOSES LAKE GRANT COUNTY AP,,WA,47.2,-119.317
LEWISTON NEZ PERCE CNTY AP,,ID,46.367,-117.017
COEUR D`ALENE(AWOS),,ID,47.767,-116.817
HANFORD,,WA,46.567,-119.6
PASCO,,WA,46.267,-119.117
WALLA WALLA CITY COUNTY AP,,WA,46.1,-118.283
SPOKANE INTERNATIONAL AP [CHENEY - UO],,WA,47.49,-117.589
FAIRCHILD AFB,,WA,47.633,-117.65
FELTS FLD,,WA,47.683,-117.317
PULLMAN/MOSCOW RGNL,,WA,46.75,-117.117
WILLIAM R FAIRCHILD,,WA,48.117,-123.5
ASTORIA REGIONAL AIRPORT,,OR,46.15,-123.883
OLYMPIA AIRPORT,,WA,46.967,-122.9
HOQUIAM AP,,WA,46.983,-123.933
KELSO WB AP,,WA,46.133,-122.9
TOLEDO-WINLOCK MEM,,WA,46.483,-122.8
BREMERTON NATIONAL,,WA,47.483,-122.75
SEATTLE SEATTLE-TACOMA INTL A,,WA,47.467,-122.317
RENTON MUNI,,WA,47.483,-122.217
SEATTLE BOEING FIELD [ISIS],,WA,47.68,-122.25
SNOHOMISH CO,,WA,47.9,-122.283
TACOMA NARROWS,,WA,47.267,-122.583
QUILLAYUTE STATE AIRPORT,,WA,47.933,-124.567
BELLINGHAM INTL AP,,WA,48.8,-122.533
TACOMA MCCHORD AFB,,WA,47.15,-122.483
GRAY AAF,,WA,47.083,-122.583
MILES CITY MUNICIPAL ARPT,,MT,46.433,-105.883
FORT DRUM/WHEELER-S,,NY,44.05,-75.717
NAVAL AIR STATION,,ME,43.9,-69.933
MANCHESTER AIRPORT,,NH,42.933,-71.433
AURORA MUNICIPAL,,IL,41.767,-88.467
NEW YORK J F KENNEDY INT'L AR,,NY,40.65,-73.8
REPUBLIC,,NY,40.717,-73.417
WESTHAMPTON GABRESKI AP,,NY,40.85,-72.633
LAWRENCE MUNI,,MA,42.717,-71.117
CHICOPEE FALLS WESTO,,MA,42.2,-72.533
WESTFIELD BARNES MUNI AP,,MA,42.15,-72.717
MOUNTAIN VIEW MOFFETT FLD NAS,,CA,37.4,-122.05
TRAVIS FIELD AFB,,CA,38.267,-121.933
DAYTON WRIGHT PATTERSON AFB,,OH,39.833,-84.05
ANDREWS AFB,,MD,38.817,-76.867
CAPE MAY CO,,NJ,39,-74.917
LANGLEY AFB,,VA,37.083,-76.35
MARTINSVILLE,,VA,36.633,-80.017
CHINA LAKE NAF,,CA,35.683,-117.683
FORT CAMPBELL AAF,,KY,36.667,-87.483
BOWLING GREEN WARREN CO AP,,KY,36.983,-86.433
FORT BRAGG SIMMONS AAF,,NC,35.133,-78.933
ELIZABETH CITY COAST GUARD AI [NREL],,NC,36.3,-76.25
LEMOORE REEVES NAS,,CA,36.333,-119.95
IMPERIAL,,CA,32.833,-115.583
PALM SPRINGS THERMAL AP,,CA,33.633,-116.167
BLYTHE RIVERSIDE CO ARPT,,CA,33.617,-114.717
HOLLOMAN AFB,,NM,32.85,-106.1
ENGLAND AFB,,LA,31.317,-92.55
GULFPORT BILOXI INT,,MS,30.4,-89.067
KEESLER AFB,,MS,30.417,-88.917
TYNDALL AFB,,FL,30.067,-85.583
VALPARAISO HURLBURT,,FL,30.417,-86.683
HUNTER AAF,,GA,32,-81.15
MOODY AFB/VALDOSTA,,GA,30.967,-83.2
MACDILL AFB,,FL,27.85,-82.517
SUMTER SHAW AFB,,SC,33.967,-80.467
MYRTLE BEACH AFB,,SC,33.683,-78.933
NORTH MYRTLE BEACH GRAND STRA,,SC,33.817,-78.717
NASA SHUTTLE FCLTY,,FL,28.617,-80.717
AQUADILLA/BORINQUEN,,PR,18.5,-67.133
EUGENIO MARIA DE HO,,PR,18.25,-67.15
MERCEDITA,,PR,18,-66.55
SAN JUAN INTL ARPT,,PR,18.417,-66
SAN JUAN L M MARIN INTL AP,,PR,18.433,-66
ROOSEVELT ROADS,,PR,18.25,-65.633
CHARLOTTE AMALIE HARRY S TRUM,,VI,18.35,-64.967
LIHUE AIRPORT,,HI,21.983,-159.333
KANEOHE BAY MCAS,,HI,21.45,-157.783
BARBERS POINT NAS,,HI,21.317,-158.067
HONOLULU INTL ARPT,,HI,21.317,-157.933
MOLOKAI (AMOS),,HI,21.15,-157.1
KAHULUI AIRPORT,,HI,20.9,-156.433
KAPALUA,,HI,20.95,-156.633
LANAI,,HI,20.783,-156.95
KONA INTL AT KEAHOL,,HI,19.733,-156.05
GUAM WFO,,GU,13.483,144.8
ANDERSEN AFB,,GU,13.567,144.917
HILO INTERNATIONAL AP,,HI,19.717,-155.05
